source,target,uid
"8,7,131,4,25,74,10,92,5,534,4,2","12,136,233,25,33,42,7,33,18,37,258,4,2",11251
"17,9,100,12,750,4,2","23,51,492,9,459,4,2",7159
"5,6,35,29,1332,4,2","5,6,83,17,1703,4,2",4293
"5,6,2420,112,46,32,4,2","5,4027,219,18,65,4,2",7135
"8,7,10,116,15,785,4,2","8,43,7,109,48,431,4,2",8169
"8,7,10,297,4,2","8,43,7,3352,4,2",2745
"11,9,13,945,16,1978,29,1798,4,2","10,14,188,9,2843,16,2559,4,2",11382
"5,6,10,203,4,2","5,11,6,7,485,4,2",3060
"11,9,13,1660,2228,4,2","27,19,3574,225,4,2",4173
"5,6,247,4,2","5,6,1501,4,2",37
"5,6,20,792,16,15,2729,4,2","5,6,385,53,130,1469,4,2",10215
"5,6,13,319,112,733,45,4,2","5,6,141,30,16,631,100,4,2",9553
"14,7,10,137,12,207,1400,4,2","13,11,21,7,17,38,9,13,1811,4,2",10102
"8,7,15,228,4,2","8,15,1324,4,2",3427
"5,6,37,8,7,31,4,2","5,6,105,18,12,319,99,4,2",4883
"11,9,231,13,109,1746,4,2","10,191,19,171,2465,4,2",6480
"14,7,1134,55,16,98,4,2","10,11,13,598,161,30,9,117,4,2",7230
"8,7,18,218,4,2","8,15,26,477,4,2",3453
"14,7,1536,4,2","13,3248,4,2",2081
"5,6,554,4,2","5,6,3016,4,2",653
"5,6,15,39,70,1346,81,4,2","5,6,199,67,1346,930,4,2",6635
"8,7,10,225,12,223,378,4,2","8,43,7,2754,16,169,993,4,2",10145
"8,7,10,133,12,547,31,4,2","8,43,7,1161,457,54,4,2",10911
"5,6,10,34,92,8,355,143,4,2","5,11,6,7,150,9,33,18,12,654,4,2",11018
"5,6,47,16,471,4,2","5,123,70,9,172,4,2",5498
"11,9,13,488,2603,2604,4,2","27,19,1816,189,4406,4,2",9119
"14,7,48,26,4,2","13,21,95,855,4,2",1580
"5,6,61,23,13,316,42,2014,2015,4,2","5,176,19,348,16,389,9,2892,2893,4,2",11937
"5,6,29,36,1689,4,2","5,6,16,76,2329,4,2",4848
"8,7,24,560,74,87,4,2","8,15,24,188,9,41,156,4,2",6797
"5,6,55,16,442,31,4,2","5,11,6,7,16,79,1228,25,54,4,2",5624
"11,9,10,24,1290,4,2","33,42,7,41,1638,4,2",3587
"11,9,55,16,1147,4,2","10,42,7,16,112,1228,4,2",4796
"8,7,1108,88,45,4,2","8,15,36,436,100,4,2",4572
"14,7,21,12,15,1419,4,2","13,13,890,71,1070,4,2",7730
"5,6,10,170,4,2","5,11,6,7,376,4,2",1822
"5,6,230,30,24,109,2645,4,2","5,6,105,9,79,299,2704,4,2",9631
"5,6,328,265,4,2","5,6,186,2334,4,2",5488
"5,6,183,13,524,4,2","5,365,36,379,4,2",5649
"5,6,424,24,877,30,8,4,2","5,1073,779,53,8,4,2",10221
"11,9,10,558,4,2","10,42,7,687,4,2",2318
"17,9,243,3083,3084,76,3085,29,213,4,2","23,51,190,5211,5212,89,24,5213,16,269,4,2",12104
"14,7,719,4,2","13,21,17,38,9,498,4,2",1102
"8,7,632,38,15,777,4,2","116,52,4290,71,524,4,2",8536
"17,9,56,13,2424,4,2","23,14,101,4033,4,2",7150
"14,7,864,20,15,53,2842,4,2","13,13,549,61,22,111,812,4,2",11065
"5,6,21,12,2523,12,67,4,2","5,35,22,960,17,4249,4,2",8359
"19,7,2779,15,1323,2780,4,2","34,4728,48,4729,4730,4,2",10645
"8,7,197,4,2","12,20,406,4,2",1269
"5,6,186,16,36,1447,4,2","37,192,9,76,2628,4,2",8685
"19,7,27,1673,4,2","33,29,59,36,3608,4,2",4458
"14,7,205,90,4,2","13,21,58,16,85,303,4,2",3266
"11,9,64,155,2435,4,2","10,51,66,36,2523,4,2",7358
"14,7,259,4,2","13,132,68,4,2",228
"11,9,13,87,16,170,4,2","27,19,188,945,4,2",7864
"5,6,10,769,402,4,2","5,11,6,7,545,859,4,2",6567
"5,6,26,99,24,80,31,1231,8,4,2","5,6,72,49,79,1199,2879,4,2",11833
"8,7,742,4,2","8,15,3554,4,2",3974
"8,7,24,407,4,2","8,15,41,770,4,2",2177
"17,9,303,16,492,63,1485,4,2","23,551,572,9,850,2772,4,2",10355
"8,7,15,87,4,2","8,15,22,188,4,2",4053
"5,6,1054,4,2","37,48,2953,4,2",313
"19,7,20,15,609,1217,309,4,2","34,29,17,713,36,4522,4,2",9755
"19,7,277,4,2","40,1251,4,2",1082
"14,7,31,4,2","13,21,99,4,2",230
"5,6,282,48,119,82,8,4,2","561,430,9,8,4,2",9224
"5,6,1256,4,2","5,6,284,4,2",665
"8,7,162,4,2","12,20,182,4,2",445
"8,7,844,4,2","8,15,2259,4,2",3965
"8,7,905,40,119,98,229,301,4,2","12,1240,44,9,117,16,288,22,416,4,2",11789
"8,7,1544,4,2","12,20,2059,4,2",1270
"8,7,18,255,4,2","8,15,26,2449,4,2",6368
"14,7,18,386,4,2","13,21,26,1603,4,2",4551
"5,6,2308,24,535,4,2","5,3773,79,574,4,2",5463
"5,6,330,12,499,485,4,2","5,174,16,32,649,1034,4,2",9681
"5,6,10,115,42,173,4,2","5,11,6,7,399,28,450,4,2",8406
"14,7,58,104,4,2","13,21,60,544,4,2",5208
"5,6,61,113,12,41,4,2","197,133,53,824,4,2",7557
"11,9,922,4,2","10,14,218,4,2",864
"5,6,13,302,846,4,2","5,173,297,26,397,4,2",4207
"11,9,1404,12,59,15,114,4,2","10,51,4070,9,64,24,121,4,2",7367
"5,6,18,119,314,16,15,250,4,2","5,6,624,1071,46,255,4,2",10618
"14,7,35,106,4,2","13,21,9,391,330,4,2",4481
"11,9,1005,76,473,4,2","10,14,1437,9,58,24,180,4,2",8646
"14,7,27,143,15,107,354,22,5,6,34,4,2","13,5125,59,22,135,175,25,88,6,75,4,2",11908
"19,7,55,350,4,2","40,29,3801,64,48,1760,4,2",5701
"5,6,261,69,8,7,180,4,2","5,6,1439,87,8,15,1154,4,2",8328
"5,6,249,170,4,2","627,398,4,2",5048
"8,7,13,955,567,4,2","8,15,31,778,1313,4,2",5254
"5,6,430,4,2","5,6,1574,4,2",1020
"8,7,312,4,2","12,20,1212,4,2",1623
"5,6,190,46,81,4,2","5,6,30,114,18,93,4,2",4228
"17,9,525,144,142,4,2","23,13,938,24,183,4,2",7170
"5,6,801,13,62,16,180,20,15,780,4,2","5,358,521,16,19,106,16,39,16,823,4,2",12000
"11,9,31,12,699,8,4,2","10,14,99,28,52,719,4,2",6907
"5,6,143,16,21,577,145,638,4,2","1494,969,16,570,4956,367,4,2",11447
"5,6,56,247,4,2","5,6,101,592,4,2",972
"19,7,1100,4,2","40,29,1283,4,2",2530
"8,7,15,1681,4,2","12,20,22,30,444,4,2",4648
"8,7,360,4,2","12,20,864,4,2",798
"5,6,37,23,32,1459,12,101,30,8,4,2","5,6,105,178,5173,9,251,53,8,4,2",12025
"8,7,761,76,139,4,2","8,15,3968,89,633,4,2",6764
"5,6,40,60,12,75,67,4,2","5,6,44,124,28,1337,4,2",7123
"8,7,15,228,4,2","27,55,1324,4,2",3425
"5,6,13,1259,4,2","5,6,2014,4,2",894
"14,7,10,558,4,2","13,11,21,7,3437,4,2",3243
"8,7,10,24,62,125,4,2","8,43,30,41,151,4,2",9057
"17,9,13,132,4,2","23,14,686,4,2",2509
"5,6,13,1572,4,2","5,6,2106,4,2",1770
"5,6,34,52,244,323,4,2","5,6,75,18,62,573,1017,4,2",7653
"8,7,10,428,23,92,906,8,4,2","8,43,7,1543,16,33,67,8,342,4,2",11609
"5,6,10,34,823,4,2","5,11,6,7,75,9,22,143,4,2",2460
"19,7,27,727,4,2","40,29,80,3803,4,2",5708
"11,9,18,714,4,2","10,14,26,239,4,2",883
"14,7,772,773,44,13,319,16,453,4,2","116,110,68,4446,4,2",9375
"11,9,13,204,975,398,4,2","10,443,16,22,321,4,2",6446
"5,6,26,42,287,281,4,2","5,6,47,16,389,9,1160,198,4,2",8043
"5,6,37,8,629,153,4,2","5,32,104,18,12,319,942,4,2",6054
"5,6,100,12,32,463,16,354,4,2","5,6,414,16,33,234,9,337,4,2",9710
"11,9,304,12,344,15,443,4,2","10,51,36,1171,9,829,22,185,4,2",8626
"19,7,56,236,4,2","33,11,29,18,36,774,4,2",5721
"5,6,10,1305,4,2","5,96,6,7,3407,4,2",3071
"11,9,328,1039,38,51,441,4,2","10,1184,826,9,154,403,4,2",11271
"5,6,21,55,23,13,1416,4,2","5,1018,19,231,4,2",7528
"5,6,249,142,4,2","627,24,183,4,2",4395
"5,6,56,13,248,132,4,2","5,11,6,267,373,210,4,2",6546
"8,7,21,12,54,357,4,2","8,298,108,90,797,4,2",5790
"5,6,322,4,2","5,6,847,4,2",204
"8,7,400,4,2","12,17,136,138,4,2",1690
"14,7,939,115,4,2","116,14,60,1100,4,2",4549
"5,6,61,23,101,4,2","5,176,46,121,4,2",4916
"8,7,40,1025,42,224,4,2","8,15,44,4975,9,58,4,2",11495
"5,6,112,46,13,62,4,2","5,6,30,267,106,4,2",6083
"17,9,21,12,44,13,741,4,2","23,110,82,19,700,4,2",8094
"5,6,21,12,273,57,2640,4,2","5,35,526,31,4495,4,2",9586
"8,7,39,16,232,22,7,10,8,43,2","12,20,957,2724,25,77,7,50,2",9820
"17,9,79,168,449,76,449,4,2","23,110,219,9,827,17,827,4,2",10356
"17,9,2110,4,2","23,14,3220,4,2",1929
"17,9,65,157,29,101,4,2","23,14,57,2582,71,121,4,2",8072
"5,6,15,678,39,4,2","5,6,891,4,2",4236
"17,9,624,15,291,12,478,4,2","23,14,17,38,9,1295,48,243,4,2",10640
"8,7,10,346,4,2","8,43,7,917,4,2",3989
"14,7,18,386,4,2","13,21,26,2079,4,2",4552
"5,6,10,13,1153,661,4,2","5,11,6,7,31,3788,4,2",5562
"5,6,21,12,54,27,53,4,2","65,110,134,4,2",7531
"5,6,37,25,8,44,2764,4,2","5,6,148,18,8,370,1479,4,2",10487
"8,7,48,408,4,2","8,15,95,323,45,2",2222
"19,7,10,669,4,2","34,11,29,7,3805,4,2",5725
"8,7,452,4,2","152,2007,4,2",813
"5,6,31,12,699,8,4,2","5,6,99,28,52,719,4,2",6536
"8,7,18,494,4,2","12,20,26,568,4,2",4683
"8,7,288,4,2","5,8,17,2098,4,2",1694
"11,9,782,20,196,13,1115,981,4,2","10,14,1930,61,22,1824,214,565,1923,4,2",11875
"5,6,115,42,232,4,2","5,32,78,46,375,16,277,248,4,2",6176
"5,6,2102,4,2","37,24,1035,3203,4,2",1810
"5,6,147,41,244,25,775,4,2","5,6,329,18,65,817,190,49,754,4,2",9699
"14,7,1521,4,2","13,21,2975,4,2",432
"5,6,10,423,4,2","5,11,851,7,4,2",1420
"19,7,410,16,144,4,2","40,562,185,9,13,4,2",3821
"5,6,56,13,1267,4,2","5,11,6,267,1588,4,2",3681
"5,6,379,4,2","5,6,2915,45,2",29
"5,6,34,52,244,323,4,2","5,6,113,18,62,51,190,1017,4,2",7656
"17,9,18,193,30,33,4,2","23,14,26,17,147,168,39,4,2",7696
"8,7,815,4,2","12,20,2054,4,2",1233
"17,9,13,58,195,130,4,2","27,31,26,153,128,4,2",7161
"5,6,10,25,485,94,4,2","5,11,6,7,66,49,1033,4,2",8020
"5,6,204,16,1671,4,2","5,6,16,1097,9,3597,4,2",4378
"8,7,824,4,2","12,3628,4,2",4623
"19,7,1394,103,465,4,2","4441,36,409,563,4442,4,2",9353
"5,6,556,4,2","5,6,1565,4,2",920
"8,7,163,46,33,4,2","8,15,30,182,18,39,4,2",5854
"5,6,427,4,2","5,6,1226,4,2",629
"5,6,49,12,83,8,20,39,710,4,2","148,9,8,103,17,19,118,737,45,2",10515
"5,6,549,145,628,4,2","5,283,35,24,579,367,4,2",5984
"5,6,13,87,4,2","5,6,188,4,2",1315
"5,6,26,42,287,281,4,2","5,6,47,16,389,9,130,317,4,2",8044
"5,6,49,30,92,5,44,242,4,2","5,6,73,53,33,18,37,4,2",8846
"14,7,508,4,2","13,13,3032,4,2",733
"8,7,18,601,4,2","8,15,26,3463,4,2",3482
"11,9,100,12,429,20,1040,4,2","10,14,216,16,187,17,1187,4,2",9888
"11,9,29,15,474,16,15,434,4,2","27,24,285,9,306,4,2",9485
"5,6,186,16,24,340,74,1447,4,2","37,192,46,4637,9,41,295,4,2",10211
"5,6,34,5,44,15,53,796,4,2","5,6,328,178,24,83,842,4,2",10326
"5,6,93,16,15,101,5,44,95,31,4,2","5,6,163,46,121,18,37,85,54,4,2",11167
"5,6,37,8,7,357,124,4,2","5,6,201,18,12,1407,16,171,68,4,2",6994
"5,6,10,421,4,2","5,11,6,7,405,4,2",351
"5,6,37,8,500,25,88,4,2","5,6,408,18,12,520,732,65,4,2",8788
"17,9,569,12,81,76,1896,4,2","23,93,14,1377,89,2731,4,2",10633
"11,9,18,312,4,2","10,14,26,662,4,2",3552
"14,7,10,734,4,2","13,11,21,7,1626,4,2",4532
"19,7,10,175,4,2","34,11,29,7,615,4,2",2554
"14,7,85,161,4,2","13,13,17,474,7,167,4,2",2593
"8,7,48,886,793,4,2","8,15,986,49,4456,4,2",9393
"5,6,463,16,50,4,2","5,6,17,170,558,97,4,2",3099
"5,6,47,15,1849,9,679,4,2","5,127,18,22,2630,11,160,2631,4,2",8731
"8,7,24,548,4,2","12,20,41,657,4,2",2093
"14,7,64,79,12,216,477,310,4,2","116,938,66,16,92,1189,4,2",11475
"5,6,13,1268,4,2","5,6,19,1589,4,2",1347
"11,9,10,20,15,305,4,2","10,42,7,794,4,2",4790
"19,7,2991,13,2992,55,16,2993,4,2","34,5066,31,5067,9,5068,4,2",11764
"17,9,345,29,964,4,2","23,14,26,111,17,1334,4,2",6184
"8,7,10,28,35,28,8,206,8,7,4,2","12,63,7,74,83,18,12,583,731,4,2",11602
"8,7,950,4,2","8,15,3355,4,2",2756
"8,7,10,225,20,31,4,2","8,43,7,432,16,1338,54,4,2",8193
"11,9,1170,20,170,4,2","10,224,376,1397,4,2",6405
"17,9,200,46,81,4,2","23,14,30,716,18,93,4,2",6214
"14,7,90,31,4,2","13,21,313,54,4,2",2584
"5,6,18,49,30,24,109,188,4,2","5,6,26,105,9,79,299,193,4,2",9716
"8,7,844,4,2","12,20,2259,4,2",3969
"11,9,10,48,160,4,2","10,42,7,49,107,4,2",2895
"5,6,26,23,224,5,44,95,12,8,4,2","5,6,72,28,58,33,18,5,322,85,4,2",11750
"8,7,652,4,2","12,20,1537,4,2",2142
"5,6,85,32,23,8,4,2","5,24,78,28,55,4,2",6030
"5,6,40,63,23,52,4,2","5,6,44,623,28,62,4,2",4403
"5,6,79,154,29,15,145,855,4,2","37,999,9,4818,71,367,1906,4,2",10994
"11,9,2512,681,2513,4,2","10,4233,36,4234,9,708,4,2",8266
"11,9,103,69,397,4,2","10,14,126,87,374,4,2",5461
"8,7,96,16,264,4,2","12,20,407,25,61,94,234,4,2",4578
"17,9,64,13,2247,4,2","23,14,66,1707,4,2",4444
"5,6,20,138,153,24,474,4,2","5,1073,22,484,4,2",6539
"5,6,37,8,7,31,4,2","5,6,201,18,8,291,99,4,2",4884
"8,7,10,175,4,2","8,43,7,692,4,2",2187
"5,6,21,12,450,31,23,2939,353,4,2","5,35,401,54,4985,369,4,2",11527
"14,7,149,1337,4,2","13,21,80,102,1710,4,2",5170
"14,7,10,58,416,23,173,4,2","13,11,4736,7,60,347,4,2",10658
"5,6,307,12,32,4,2","88,6,580,4,2",6005
"8,7,972,53,4,2","12,136,425,143,4,2",6343
"5,6,1525,4,2","5,6,1021,4,2",676
"11,9,10,133,12,54,31,4,2","10,42,7,460,92,429,99,4,2",8670
"5,6,66,272,50,4,2","5,11,6,30,97,4,2",4312
"17,9,60,607,369,4,2","23,14,177,16,528,24,711,4,2",8076
"5,6,55,16,101,4,2","5,6,229,121,4,2",2355
"14,7,21,12,420,41,467,572,4,2","13,132,785,16,171,4,2",10898
"11,9,104,4,2","10,14,293,4,2",531
"5,6,147,8,102,10,216,25,4,2","5,6,329,18,12,2815,133,4,2",10843
"5,6,126,20,183,1199,4,2","270,36,1164,976,4,2",10755
"5,6,10,34,415,11,78,185,4,2","5,11,6,7,75,9,458,10,901,4,2",8867
"5,6,318,280,4,2","5,6,186,1022,4,2",6967
"5,6,1450,20,139,30,8,4,2","5,6,17,38,9,2637,360,9,8,4,2",8763
"8,7,48,408,4,2","8,15,95,1287,45,2",2228
"14,7,10,2116,4,2","13,11,21,7,36,3241,4,2",2047
"17,9,601,4,2","23,14,3025,4,2",687
"17,9,38,697,774,30,81,4,2","23,14,17,282,1166,53,93,4,2",10632
"19,7,20,172,4,2","40,29,61,22,1652,4,2",3805
"11,9,520,16,1373,4,2","10,14,681,9,1765,4,2",5923
"17,9,175,4,2","23,14,664,4,2",403
"8,7,61,18,161,4,2","12,136,515,26,68,4,2",7288
"5,6,68,99,8,7,4,2","5,6,226,49,12,1111,4,2",4991
"14,7,424,4,2","13,21,17,38,9,339,4,2",737
"14,7,21,55,4,2","13,474,4,2",2034
"8,7,20,13,178,442,4,2","8,15,17,814,75,4,2",6767
"5,6,134,45,4,2","5,6,225,100,4,2",580
"5,6,717,4,2","5,6,372,4,2",94
"19,7,128,1140,4,2","34,29,614,609,4,2",4454
"5,6,403,4,2","5,6,672,4,2",889
"14,7,10,105,4,2","13,11,21,7,17,142,4,2",1555
"5,6,2049,4,2","5,6,1539,45,2",575
"19,7,20,434,4,2","34,29,17,306,4,2",3148
"11,9,13,1823,925,4,2","27,19,4225,9,1041,4,2",8233
"5,6,221,68,4,2","5,6,161,139,4,2",2945
"17,9,65,799,712,30,67,523,4,2","23,314,57,36,1443,16,81,726,4,2",11950
"5,6,47,16,464,4,2","37,70,9,22,265,4,2",4812
"11,9,10,24,1290,4,2","33,42,7,41,1638,4,2",3557
"8,7,1820,419,4,2","8,8,4213,4,2",8155
"19,7,64,103,4,2","34,29,66,409,4,2",4477
"11,9,100,12,25,513,16,791,4,2","10,51,492,9,33,234,9,553,4,2",11099
"17,9,377,30,279,643,4,2","23,4931,68,736,46,575,4,2",11338
"5,6,40,50,12,999,4,2","5,6,44,97,28,32,613,4,2",6161
"5,6,61,113,12,214,8,124,4,2","197,53,824,9,8,279,4,2",11531
"5,6,40,50,12,528,4,2","5,6,44,97,28,395,4,2",5656
"14,7,64,10,34,4,2","13,11,21,7,66,608,4,2",5214
"5,6,56,79,1771,4,2","5,241,58,101,9,783,4,2",7016
"5,6,650,4,2","5,6,2954,4,2",327
"8,7,15,87,4,2","12,20,24,188,4,2",4054
"8,7,430,4,2","12,20,1575,4,2",2760
"5,6,21,12,363,371,449,4,2","5,35,297,4251,4,2",8362
"14,7,80,1117,4,2","116,13,481,4,2",4498
"5,6,263,12,24,241,4,2","5,6,17,38,9,187,16,79,256,4,2",7418
"5,6,1236,4,2","5,6,1511,4,2",284
"17,9,831,29,224,4,2","23,14,464,28,58,4,2",8088
"5,6,64,104,4,2","5,6,57,294,4,2",3103
"8,7,39,2547,2548,4,2","8,15,19,4293,1066,4,2",8581
"14,7,359,953,2504,4,2","13,2000,36,4209,9,1070,4,2",8129
"8,7,18,189,4,2","12,20,56,445,4,2",5352
"11,9,13,141,848,23,13,2951,2952,4,2","10,14,19,98,2296,28,19,5015,4,2",11623
"5,6,37,12,83,8,4,2","5,6,791,9,8,309,4,2",4286
"5,6,56,467,84,4,2","5,6,101,19,454,125,4,2",4911
"8,7,27,180,4,2","8,15,80,16,39,4,2",2117
"5,6,55,16,563,4,2","5,6,16,215,894,4,2",2467
"5,6,34,52,244,323,4,2","5,6,113,18,62,573,1017,4,2",7654
"5,6,314,16,24,1918,4,2","5,6,516,9,91,2760,4,2",10243
"19,7,580,1833,4,2","40,2616,4,2",8496
"5,6,10,18,484,4,2","5,123,7,44,228,4,2",6126
"17,9,66,898,559,46,67,241,4,2","23,42,7,400,1058,18,112,256,4,2",11564
"19,7,148,13,2394,4,2","34,562,31,3959,4,2",6695
"5,6,21,12,54,105,4,2","5,1729,17,142,4,2",4886
"8,7,10,845,4,2","8,43,7,3558,4,2",3987
"5,6,13,530,31,4,2","54,25,5,6,19,479,4,2",4807
"5,6,1064,4,2","5,6,1540,4,2",576
"11,9,1757,12,54,13,87,4,2","10,42,7,1775,16,108,396,4,2",8274
"14,7,27,95,4,2","13,17,115,204,4,2",1523
"14,7,65,312,4,2","13,21,57,2039,4,2",5165
"5,6,229,15,2458,4,2","5,6,17,38,9,288,48,959,4125,4,2",7677
"19,7,58,674,4,2","34,29,60,3715,4,2",5150
"5,6,20,13,168,305,45,4,2","5,6,9,217,697,100,4,2",7012
"8,7,65,1668,30,36,382,4,2","8,15,57,17,5057,53,76,473,4,2",11714
"11,9,1691,51,1435,4,2","10,2331,81,524,1860,4,2",8284
"11,9,13,2714,295,1002,4,2","27,19,1396,46,180,17,4623,4,2",10164
"19,7,264,4,2","34,29,1234,4,2",698
"11,9,167,69,556,4,2","10,14,202,87,1031,4,2",6925
"17,9,13,397,283,4,2","23,14,290,374,4,2",5682
"5,6,38,35,774,30,15,1409,4,2","37,9,391,4863,53,91,1413,4,2",11162
"8,7,39,16,232,22,7,10,8,43,2","8,17,254,185,25,77,7,50,2",9822
"5,6,186,42,92,784,1191,4,2","37,192,9,33,67,1159,941,1160,4,2",11806
"5,6,400,30,24,101,4,2","88,69,138,53,41,121,4,2",7420
"14,7,422,4,2","13,21,1509,4,2",133
"5,6,34,224,78,101,55,56,259,4,2","5,6,113,18,58,110,1495,4,2",11900
"8,7,18,290,4,2","8,15,56,448,4,2",2851
"5,6,152,4,2","744,4,2",289
"19,7,569,12,477,310,4,2","34,29,1286,4,2",9356
"5,6,79,50,4,41,74,36,1139,12,352,4,2","5,174,16,5095,4,27,16,94,1352,9,302,4,2",11819
"8,7,10,122,4,2","8,43,7,239,4,2",2191
"14,7,58,267,4,2","13,115,60,70,4,2",4541
"11,9,13,177,360,4,2","10,14,19,98,751,4,2",2287
"5,6,55,16,101,4,2","5,6,71,2073,4,2",2354
"8,7,10,321,4,2","12,63,7,1271,4,2",1665
"8,7,151,4,2","12,20,17,533,4,2",1176
"5,6,1578,4,2","5,6,3212,4,2",1885
"17,9,66,468,23,33,4,2","23,11,85,7,24,557,53,39,4,2",6191
"8,7,824,4,2","8,3629,4,2",4624
"5,6,10,85,32,125,4,2","5,11,24,78,30,4,2",7999
"8,7,15,39,70,275,33,4,2","8,15,249,67,245,495,4,2",9449
"5,6,36,109,608,4,2","5,6,76,904,767,4,2",4419
"8,7,13,962,136,86,2","8,15,19,1082,280,45,2",5247
"17,9,65,134,20,15,446,4,2","23,14,57,225,1921,4,2",11045
"19,7,18,167,4,2","34,29,26,1219,4,2",3822
"19,7,64,413,4,2","34,29,57,326,4,2",6243
"5,6,10,234,42,25,4,2","5,11,6,7,150,9,133,4,2",8313
"8,7,742,4,2","12,20,1693,4,2",3971
"19,7,10,152,4,2","40,11,915,7,4,2",3817
"8,7,18,573,4,2","8,15,26,2270,4,2",4093
"5,6,10,116,8,4,2","5,11,6,7,109,55,4,2",2451
"14,7,10,134,4,2","13,11,21,7,599,4,2",1552
"5,6,148,1269,4,2","5,761,24,1591,4,2",1398
"11,9,205,53,4,2","10,51,189,143,4,2",2897
"8,7,387,28,202,28,5,6,4,2","8,15,102,208,30,1026,18,39,4,2",10117
"8,7,109,31,22,7,10,8,43,2","8,15,299,54,25,77,7,50,2",8559
"19,7,18,1777,4,2","34,29,26,2510,4,2",7183
"5,6,21,12,72,55,32,446,4,2","5,35,564,259,523,4,2",10781
"8,7,27,90,4,2","8,15,235,145,4,2",2679
"14,7,1586,4,2","13,21,3247,4,2",2078
"5,6,134,4,2","5,6,738,4,2",28
"8,7,10,211,22,7,8,43,2","12,63,7,539,25,49,50,2",7803
"14,7,27,91,68,23,15,276,1442,4,2","13,21,58,472,415,28,24,2602,1865,4,2",11701
"11,9,13,1434,830,4,2","27,19,1309,1165,4,2",8277
"5,6,42,68,4,2","5,6,1279,139,4,2",1775
"14,7,1105,4,2","13,3244,4,2",2070
"5,6,26,5,703,29,8,4,2","5,6,72,9,157,1421,168,4,2",7638
"11,9,18,47,16,51,283,4,2","10,51,26,70,9,112,290,4,2",9871
"5,6,174,42,8,4,2","5,6,218,9,55,4,2",4271
"8,7,18,35,4,2","8,15,26,83,4,2",2804
"5,6,2385,30,2386,4,2","5,3930,9,3931,4,2",6518
"17,9,13,394,199,4,2","27,31,159,466,4,2",4437
"8,7,18,195,4,2","8,15,26,3364,4,2",2819
"11,9,24,523,4,2","10,14,41,1609,4,2",1734
"5,6,1282,4,2","5,32,2113,9,33,67,11,32,481,7,4,2",1814
"11,9,15,39,70,586,33,42,25,4,2","27,93,67,245,2822,9,133,4,2",10958
"5,6,79,40,63,23,32,4,2","5,680,44,114,28,65,4,2",8768
"11,9,967,12,1657,465,74,633,4,2","10,14,456,4682,24,642,36,563,4,2",10438
"8,7,1632,4,2","12,136,44,228,17,55,4,2",5304
"5,6,20,399,4,2","5,6,1004,4,2",334
"11,9,13,1061,4,2","27,19,2993,4,2",527
"11,9,242,57,605,70,2898,20,13,738,4,2","10,51,19,605,67,261,61,31,771,4,2",11268
"14,7,2114,4,2","13,21,3235,4,2",2030
"5,6,37,8,7,31,30,33,4,2","5,32,104,18,8,291,54,53,39,4,2",8818
"5,6,1322,26,4,2","5,6,1072,47,4,2",3738
"8,7,634,15,616,4,2","12,11,4055,7,4,2",7294
"14,7,21,20,358,4,2","13,2368,17,496,4,2",5176
"5,6,40,63,12,72,12,2568,4,2","5,6,44,114,28,134,17,4360,4,2",8926
"11,9,15,611,240,4,2","27,24,264,24,30,107,4,2",5413
"8,7,27,171,4,2","8,15,80,685,4,2",3945
"8,7,15,165,84,23,15,114,4,2","12,20,24,217,28,33,121,4,2",10155
"19,7,370,12,284,42,15,256,4,2","33,29,706,67,29,2881,16,537,46,244,4,2",11850
"5,6,297,4,2","5,32,845,4,2",91
"5,6,37,25,8,7,31,4,2","5,32,104,18,12,319,54,4,2",7505
"8,7,201,4,2","8,15,535,4,2",761
"5,6,93,16,24,213,4,2","5,6,163,9,41,1773,4,2",6136
"5,6,26,99,5,334,8,4,2","5,6,72,49,5,322,381,4,2",9161
"5,6,10,13,925,4,2","5,11,6,7,19,1041,4,2",2438
"11,9,13,84,45,4,2","27,223,19,125,4,2",1289
"5,6,42,68,4,2","5,6,1279,226,4,2",1777
"14,7,1262,4,2","13,21,1580,4,2",2060
"5,6,10,208,32,4,2","5,11,658,7,65,4,2",4329
"5,6,47,16,297,4,2","37,70,9,220,4,2",4255
"5,6,82,1089,4,2","5,241,9,1264,4,2",1376
"11,9,1024,16,51,441,4,2","10,14,1165,9,154,403,4,2",10178
"5,6,10,13,1091,4,2","5,11,6,7,3692,4,2",4925
"5,6,1273,644,4,2","5,6,58,16,85,2074,4,2",1477
"19,7,10,65,53,4,2","34,1250,7,57,143,4,2",7187
"5,6,1244,4,2","5,6,1964,4,2",357
"14,7,115,42,8,4,2","13,13,4045,28,55,4,2",7215
"5,6,56,13,141,833,4,2","37,101,22,484,67,908,19,98,4,2",6544
"8,7,532,189,4,2","12,20,453,445,4,2",8187
"14,7,10,323,4,2","13,11,21,7,1690,4,2",3867
"5,6,40,63,23,52,4,2","5,6,44,227,28,62,4,2",4401
"11,9,13,754,1241,4,2","27,19,3656,3657,4,2",4763
"5,6,112,126,20,1930,170,4,2","5,6,30,332,89,398,2822,4,2",11307
"11,9,307,12,127,157,4,2","10,51,492,9,251,292,4,2",10167
"5,6,71,1768,88,45,4,2","28,447,5,1803,442,4,2",6939
"5,6,219,617,4,2","5,6,17,142,4,2",4262
"11,9,13,489,1124,4,2","27,19,560,3472,4,2",3563
"5,6,168,4,2","5,35,219,4,2",287
