source,target,uid
"24,10,17,17,10,24,20,8,7,4,7,28,25,13,13,4,7,29,25,6,22,7,14,18,11,25,11,25,22,9,24,29,13,5,13,29,10,23,7,10,28,7,25,20,24,13,15,14,17,2","24,10,17,17,10,24,20,8,7,4,7,28,25,13,13,4,7,29,25,6,22,7,14,18,11,25,11,25,22,9,24,29,13,5,13,29,10,23,7,10,28,7,25,20,24,13,15,14,17,2",5233
"23,18,5,9,11,23,4,17,29,28,9,18,19,12,17,4,4,9,18,9,13,29,17,7,14,29,2","23,18,5,9,11,23,4,17,29,28,9,18,19,12,17,4,4,9,18,9,13,29,17,7,14,29,2",5245
"7,23,26,22,14,24,21,26,23,13,14,12,10,14,13,28,23,27,28,16,5,28,28,15,25,17,20,26,8,19,11,24,23,13,11,9,6,2","7,23,26,22,14,24,21,26,23,13,14,12,10,14,13,28,23,27,28,16,5,28,28,15,25,17,20,26,8,19,11,24,23,13,11,9,6,2",5263
"6,22,10,15,17,26,20,6,9,14,10,14,8,18,25,13,17,21,10,13,22,8,12,4,4,23,8,28,23,14,27,13,6,28,27,10,23,28,17,18,13,19,24,15,28,2","6,22,10,15,17,26,20,6,9,14,10,14,8,18,25,13,17,21,10,13,22,8,12,4,4,23,8,28,23,14,27,13,6,28,27,10,23,28,17,18,13,19,24,15,28,2",5265
"8,27,15,9,16,9,22,14,18,28,14,13,26,27,21,16,5,22,17,12,28,21,20,22,4,29,29,27,10,28,9,28,6,4,4,10,10,23,17,26,28,5,23,25,2","8,27,15,9,16,9,22,14,18,28,14,13,26,27,21,16,5,22,17,12,28,21,20,22,4,29,29,27,10,28,9,28,6,4,4,10,10,23,17,26,28,5,23,25,2",5267
"15,6,11,9,16,26,10,23,20,15,25,6,16,2","15,6,11,9,16,26,10,23,20,15,25,6,16,2",5277
"21,21,11,21,23,5,22,14,18,19,25,18,13,10,29,10,16,25,19,4,21,6,7,17,23,22,26,16,2","21,21,11,21,23,5,22,14,18,19,25,18,13,10,29,10,16,25,19,4,21,6,7,17,23,22,26,16,2",5286
"23,4,25,6,21,29,12,22,19,5,6,8,10,21,14,26,11,20,9,23,9,4,26,18,27,23,18,6,4,14,7,4,8,18,23,4,4,16,6,20,13,6,13,4,24,19,2","23,4,25,6,21,29,12,22,19,5,6,8,10,21,14,26,11,20,9,23,9,4,26,18,27,23,18,6,4,14,7,4,8,18,23,4,4,16,6,20,13,6,13,4,24,19,2",5295
"18,5,10,28,28,26,14,15,23,19,29,18,10,19,26,6,10,29,15,8,16,11,28,5,26,13,12,13,14,7,25,5,13,17,14,7,22,18,11,13,2","18,5,10,28,28,26,14,15,23,19,29,18,10,19,26,6,10,29,15,8,16,11,28,5,26,13,12,13,14,7,25,5,13,17,14,7,22,18,11,13,2",5320
"22,6,4,4,7,6,22,28,15,9,21,13,15,9,6,5,9,29,24,23,9,15,24,9,17,29,2","22,6,4,4,7,6,22,28,15,9,21,13,15,9,6,5,9,29,24,23,9,15,24,9,17,29,2",5328
"11,16,11,26,22,22,25,24,20,29,19,21,16,17,15,23,28,13,15,18,2","11,16,11,26,22,22,25,24,20,29,19,21,16,17,15,23,28,13,15,18,2",5336
"25,5,11,5,16,14,7,23,29,9,25,14,17,10,23,7,15,28,20,23,2","25,5,11,5,16,14,7,23,29,9,25,14,17,10,23,7,15,28,20,23,2",5337
"13,9,4,24,20,15,28,7,28,15,4,20,4,8,24,15,21,9,7,24,16,23,7,9,13,8,24,26,10,16,9,24,20,21,17,10,10,29,2","13,9,4,24,20,15,28,7,28,15,4,20,4,8,24,15,21,9,7,24,16,23,7,9,13,8,24,26,10,16,9,24,20,21,17,10,10,29,2",5361
"16,10,25,22,9,20,24,4,26,10,21,15,17,17,20,9,9,7,4,22,10,10,23,28,20,25,5,27,11,10,22,11,29,2","16,10,25,22,9,20,24,4,26,10,21,15,17,17,20,9,9,7,4,22,10,10,23,28,20,25,5,27,11,10,22,11,29,2",5368
"21,10,9,12,28,26,19,19,14,14,18,12,13,9,7,28,8,29,4,18,5,27,27,29,2","21,10,9,12,28,26,19,19,14,14,18,12,13,9,7,28,8,29,4,18,5,27,27,29,2",5391
"23,23,24,26,5,29,20,14,4,18,9,8,13,27,8,16,8,20,6,18,7,12,26,4,28,8,18,6,13,23,15,25,18,10,21,25,24,29,24,25,11,22,14,4,2","23,23,24,26,5,29,20,14,4,18,9,8,13,27,8,16,8,20,6,18,7,12,26,4,28,8,18,6,13,23,15,25,18,10,21,25,24,29,24,25,11,22,14,4,2",5395
"13,12,9,11,4,15,22,23,15,14,6,8,13,24,12,24,13,23,8,11,28,11,12,22,28,11,9,12,19,4,24,18,29,16,2","13,12,9,11,4,15,22,23,15,14,6,8,13,24,12,24,13,23,8,11,28,11,12,22,28,11,9,12,19,4,24,18,29,16,2",5411
"16,29,7,6,17,12,17,17,18,29,10,25,15,4,26,16,29,16,23,15,6,2","16,29,7,6,17,12,17,17,18,29,10,25,15,4,26,16,29,16,23,15,6,2",5414
"27,23,24,18,12,27,18,23,25,2","27,23,24,18,12,27,18,23,25,2",5422
"26,14,20,15,25,15,27,15,28,20,12,15,8,13,17,24,24,7,24,11,7,14,22,7,7,9,27,15,23,22,13,12,27,20,11,27,19,21,12,5,5,7,6,11,25,17,11,18,2","26,14,20,15,25,15,27,15,28,20,12,15,8,13,17,24,24,7,24,11,7,14,22,7,7,9,27,15,23,22,13,12,27,20,11,27,19,21,12,5,5,7,6,11,25,17,11,18,2",5426
"20,23,26,11,15,24,19,4,25,27,10,18,8,21,9,4,9,28,10,18,29,13,23,6,21,25,27,28,8,4,25,14,9,25,10,7,26,19,20,27,11,25,25,2","20,23,26,11,15,24,19,4,25,27,10,18,8,21,9,4,9,28,10,18,29,13,23,6,21,25,27,28,8,4,25,14,9,25,10,7,26,19,20,27,11,25,25,2",5429
"21,15,22,17,21,16,7,28,8,8,11,15,13,20,8,6,18,14,21,19,14,5,22,15,12,14,16,4,6,11,29,4,17,29,18,5,20,18,26,18,17,27,17,26,12,15,28,2","21,15,22,17,21,16,7,28,8,8,11,15,13,20,8,6,18,14,21,19,14,5,22,15,12,14,16,4,6,11,29,4,17,29,18,5,20,18,26,18,17,27,17,26,12,15,28,2",5435
"19,16,5,11,13,22,8,27,22,15,26,13,26,18,26,10,27,28,23,5,24,27,27,29,7,18,2","19,16,5,11,13,22,8,27,22,15,26,13,26,18,26,10,27,28,23,5,24,27,27,29,7,18,2",5472
"10,13,19,10,18,22,16,5,18,11,9,11,5,26,24,22,18,22,5,15,23,21,7,2","10,13,19,10,18,22,16,5,18,11,9,11,5,26,24,22,18,22,5,15,23,21,7,2",5515
"10,4,17,29,19,27,27,27,4,10,23,17,27,8,22,15,13,5,16,2","10,4,17,29,19,27,27,27,4,10,23,17,27,8,22,15,13,5,16,2",5521
"22,16,16,10,5,18,13,29,17,7,24,24,20,27,19,7,19,11,21,14,28,28,27,29,16,27,15,16,22,26,28,25,27,23,4,2","22,16,16,10,5,18,13,29,17,7,24,24,20,27,19,7,19,11,21,14,28,28,27,29,16,27,15,16,22,26,28,25,27,23,4,2",5534
"7,5,18,20,10,19,13,14,14,14,29,2","7,5,18,20,10,19,13,14,14,14,29,2",5543
"29,8,19,7,23,11,8,10,26,25,5,11,19,29,25,8,17,24,21,4,23,5,28,9,16,26,17,6,25,22,4,10,26,11,9,7,26,14,6,22,20,10,27,12,16,22,26,2","29,8,19,7,23,11,8,10,26,25,5,11,19,29,25,8,17,24,21,4,23,5,28,9,16,26,17,6,25,22,4,10,26,11,9,7,26,14,6,22,20,10,27,12,16,22,26,2",5551
"29,9,27,2","29,9,27,2",5555
"6,8,29,22,11,24,17,24,4,7,8,5,16,12,12,13,21,7,13,27,24,25,24,12,9,7,24,17,18,6,24,22,15,28,2","6,8,29,22,11,24,17,24,4,7,8,5,16,12,12,13,21,7,13,27,24,25,24,12,9,7,24,17,18,6,24,22,15,28,2",5559
"13,9,15,20,4,17,23,28,2","13,9,15,20,4,17,23,28,2",5560
"19,23,19,11,11,5,19,24,9,4,19,11,13,4,15,14,28,2","19,23,19,11,11,5,19,24,9,4,19,11,13,4,15,14,28,2",5561
"12,14,17,15,29,9,7,5,13,25,13,6,29,27,17,7,29,7,5,8,26,2","12,14,17,15,29,9,7,5,13,25,13,6,29,27,17,7,29,7,5,8,26,2",5568
"13,29,19,16,17,20,22,11,21,17,21,5,15,15,26,9,23,10,19,22,12,6,24,10,14,20,29,8,29,22,9,6,27,15,11,20,16,27,20,25,13,9,4,9,4,14,11,2","13,29,19,16,17,20,22,11,21,17,21,5,15,15,26,9,23,10,19,22,12,6,24,10,14,20,29,8,29,22,9,6,27,15,11,20,16,27,20,25,13,9,4,9,4,14,11,2",5575
"15,23,13,19,10,28,7,27,9,5,21,2","15,23,13,19,10,28,7,27,9,5,21,2",5586
"18,29,15,2","18,29,15,2",5605
"15,29,16,13,10,6,29,18,16,26,17,23,14,23,19,20,24,26,10,28,5,8,29,25,4,20,4,12,7,21,26,23,17,20,21,2","15,29,16,13,10,6,29,18,16,26,17,23,14,23,19,20,24,26,10,28,5,8,29,25,4,20,4,12,7,21,26,23,17,20,21,2",5616
"21,24,21,20,26,24,18,12,21,13,14,18,19,22,18,18,7,28,8,22,15,28,13,18,19,18,14,14,23,16,17,10,26,19,9,7,7,27,17,18,21,27,28,20,13,16,2","21,24,21,20,26,24,18,12,21,13,14,18,19,22,18,18,7,28,8,22,15,28,13,18,19,18,14,14,23,16,17,10,26,19,9,7,7,27,17,18,21,27,28,20,13,16,2",5618
"5,20,23,5,12,7,29,16,16,23,21,29,22,29,20,24,27,9,28,29,28,13,9,18,11,11,7,5,10,8,27,25,12,15,13,5,7,19,23,11,12,6,27,26,5,19,18,12,2","5,20,23,5,12,7,29,16,16,23,21,29,22,29,20,24,27,9,28,29,28,13,9,18,11,11,7,5,10,8,27,25,12,15,13,5,7,19,23,11,12,6,27,26,5,19,18,12,2",5633
"25,9,24,13,28,13,22,11,26,15,12,12,5,23,16,6,14,6,21,7,14,4,27,2","25,9,24,13,28,13,22,11,26,15,12,12,5,23,16,6,14,6,21,7,14,4,27,2",5634
"27,13,12,22,17,17,11,13,15,24,23,16,27,24,25,6,21,19,2","27,13,12,22,17,17,11,13,15,24,23,16,27,24,25,6,21,19,2",5635
"24,23,14,21,26,4,29,26,5,18,6,16,23,2","24,23,14,21,26,4,29,26,5,18,6,16,23,2",5638
"26,4,28,5,13,29,29,27,10,9,19,27,5,23,5,11,5,28,13,4,17,27,29,4,28,13,5,6,25,25,2","26,4,28,5,13,29,29,27,10,9,19,27,5,23,5,11,5,28,13,4,17,27,29,4,28,13,5,6,25,25,2",5643
"18,5,28,20,6,28,16,2","18,5,28,20,6,28,16,2",5648
"9,18,9,27,7,21,11,23,8,25,4,25,19,20,14,26,25,17,19,25,29,28,8,11,15,17,2","9,18,9,27,7,21,11,23,8,25,4,25,19,20,14,26,25,17,19,25,29,28,8,11,15,17,2",5672
"14,8,16,14,6,24,19,21,8,23,23,4,12,29,16,22,25,8,9,4,17,27,28,24,19,4,8,13,24,5,26,29,27,20,9,21,7,26,17,20,19,26,20,12,6,18,14,16,17,8,2","14,8,16,14,6,24,19,21,8,23,23,4,12,29,16,22,25,8,9,4,17,27,28,24,19,4,8,13,24,5,26,29,27,20,9,21,7,26,17,20,19,26,20,12,6,18,14,16,17,8,2",5677
"21,12,11,12,17,26,24,15,22,11,14,16,28,10,19,12,2","21,12,11,12,17,26,24,15,22,11,14,16,28,10,19,12,2",5681
"4,12,12,6,15,26,11,19,26,10,17,4,18,28,22,21,27,5,13,13,16,16,6,12,16,28,15,13,17,20,2","4,12,12,6,15,26,11,19,26,10,17,4,18,28,22,21,27,5,13,13,16,16,6,12,16,28,15,13,17,20,2",5720
"15,7,6,11,13,13,22,24,11,17,16,22,10,10,10,5,17,27,22,27,20,7,17,15,19,12,21,23,17,4,14,24,27,19,17,17,7,26,15,24,9,8,29,20,2","15,7,6,11,13,13,22,24,11,17,16,22,10,10,10,5,17,27,22,27,20,7,17,15,19,12,21,23,17,4,14,24,27,19,17,17,7,26,15,24,9,8,29,20,2",5722
"10,7,10,24,21,13,11,18,17,11,24,13,25,7,5,8,19,22,28,25,7,29,16,29,27,20,22,26,7,4,8,5,29,26,7,8,17,5,23,13,28,29,13,29,19,23,2","10,7,10,24,21,13,11,18,17,11,24,13,25,7,5,8,19,22,28,25,7,29,16,29,27,20,22,26,7,4,8,5,29,26,7,8,17,5,23,13,28,29,13,29,19,23,2",5731
"28,15,5,2","28,15,5,2",5767
"8,13,14,6,23,8,29,11,24,24,27,17,20,9,13,18,4,10,8,10,16,8,17,18,19,7,21,15,4,5,20,25,8,16,23,7,7,22,22,29,5,5,15,13,23,20,2","8,13,14,6,23,8,29,11,24,24,27,17,20,9,13,18,4,10,8,10,16,8,17,18,19,7,21,15,4,5,20,25,8,16,23,7,7,22,22,29,5,5,15,13,23,20,2",5771
"8,29,29,6,7,11,6,18,22,28,17,5,11,4,21,25,14,27,13,9,29,5,9,28,13,27,29,23,18,26,28,4,23,2","8,29,29,6,7,11,6,18,22,28,17,5,11,4,21,25,14,27,13,9,29,5,9,28,13,27,29,23,18,26,28,4,23,2",5775
"9,7,17,4,19,16,20,25,29,9,26,20,22,26,28,2","9,7,17,4,19,16,20,25,29,9,26,20,22,26,28,2",5812
"27,20,9,17,5,17,29,25,4,5,11,5,12,9,13,15,17,19,9,27,22,6,17,7,2","27,20,9,17,5,17,29,25,4,5,11,5,12,9,13,15,17,19,9,27,22,6,17,7,2",5849
"12,10,6,28,4,20,25,26,20,2","12,10,6,28,4,20,25,26,20,2",5850
"21,4,24,15,19,8,16,4,6,11,24,8,14,22,2","21,4,24,15,19,8,16,4,6,11,24,8,14,22,2",5853
"9,11,16,2","9,11,16,2",5855
"9,17,29,17,16,10,15,16,22,27,18,2","9,17,29,17,16,10,15,16,22,27,18,2",5859
"11,23,28,24,8,9,15,27,4,28,12,4,16,26,4,25,8,21,27,24,12,6,17,16,23,20,24,13,4,2","11,23,28,24,8,9,15,27,4,28,12,4,16,26,4,25,8,21,27,24,12,6,17,16,23,20,24,13,4,2",5866
"6,17,28,13,23,18,8,29,14,6,16,15,5,4,5,26,5,10,25,8,10,13,2","6,17,28,13,23,18,8,29,14,6,16,15,5,4,5,26,5,10,25,8,10,13,2",5882
"8,23,14,25,7,24,5,12,20,19,24,27,21,25,17,6,15,26,13,11,20,14,10,27,29,21,11,27,7,19,12,22,17,7,26,28,29,9,15,28,19,20,2","8,23,14,25,7,24,5,12,20,19,24,27,21,25,17,6,15,26,13,11,20,14,10,27,29,21,11,27,7,19,12,22,17,7,26,28,29,9,15,28,19,20,2",5892
"20,20,14,27,28,8,16,9,23,19,23,26,24,2","20,20,14,27,28,8,16,9,23,19,23,26,24,2",5894
"23,26,15,23,14,20,19,24,21,12,17,12,14,19,4,19,7,24,25,9,27,13,10,15,16,27,18,11,2","23,26,15,23,14,20,19,24,21,12,17,12,14,19,4,19,7,24,25,9,27,13,10,15,16,27,18,11,2",5895
"17,20,18,23,11,21,24,18,8,8,20,18,5,29,7,19,13,17,5,12,17,28,23,24,7,7,8,19,7,22,8,25,14,10,8,19,16,28,16,29,2","17,20,18,23,11,21,24,18,8,8,20,18,5,29,7,19,13,17,5,12,17,28,23,24,7,7,8,19,7,22,8,25,14,10,8,19,16,28,16,29,2",5904
"21,26,14,21,9,24,15,21,8,6,8,11,10,13,18,7,8,15,4,22,4,23,10,16,23,10,15,12,8,19,18,27,8,14,29,4,15,13,12,20,25,2","21,26,14,21,9,24,15,21,8,6,8,11,10,13,18,7,8,15,4,22,4,23,10,16,23,10,15,12,8,19,18,27,8,14,29,4,15,13,12,20,25,2",5922
"9,10,16,28,21,18,29,25,23,17,4,11,24,7,16,22,17,16,18,26,7,13,29,27,17,8,9,28,22,17,9,6,24,17,11,14,15,29,2","9,10,16,28,21,18,29,25,23,17,4,11,24,7,16,22,17,16,18,26,7,13,29,27,17,8,9,28,22,17,9,6,24,17,11,14,15,29,2",5925
"7,12,5,8,14,25,12,12,15,22,19,9,17,6,11,11,14,6,12,13,8,4,4,23,18,8,21,26,12,12,4,15,19,13,28,14,26,13,19,27,9,23,11,25,6,23,25,29,5,2","7,12,5,8,14,25,12,12,15,22,19,9,17,6,11,11,14,6,12,13,8,4,4,23,18,8,21,26,12,12,4,15,19,13,28,14,26,13,19,27,9,23,11,25,6,23,25,29,5,2",5948
"5,9,25,4,4,2","5,9,25,4,4,2",5949
"10,24,13,14,14,12,11,29,7,15,21,10,19,26,27,2","10,24,13,14,14,12,11,29,7,15,21,10,19,26,27,2",5958
"14,16,21,12,9,24,24,9,12,21,7,22,13,20,5,18,2","14,16,21,12,9,24,24,9,12,21,7,22,13,20,5,18,2",5963
"7,8,15,12,25,4,24,21,10,17,15,2","7,8,15,12,25,4,24,21,10,17,15,2",5969
"15,15,19,21,9,22,24,14,8,17,6,26,16,20,4,22,13,23,16,13,25,20,14,19,12,23,29,9,7,27,17,21,10,12,14,2","15,15,19,21,9,22,24,14,8,17,6,26,16,20,4,22,13,23,16,13,25,20,14,19,12,23,29,9,7,27,17,21,10,12,14,2",5984
"17,7,27,21,24,24,5,21,4,6,19,10,29,11,2","17,7,27,21,24,24,5,21,4,6,19,10,29,11,2",6002
"17,29,24,14,6,20,24,21,26,8,28,21,13,17,2","17,29,24,14,6,20,24,21,26,8,28,21,13,17,2",6015
"23,9,28,16,27,25,18,5,20,22,27,25,25,20,16,25,8,26,22,5,10,29,2","23,9,28,16,27,25,18,5,20,22,27,25,25,20,16,25,8,26,22,5,10,29,2",6041
"23,10,21,13,16,7,14,27,2","23,10,21,13,16,7,14,27,2",6049
"28,28,24,22,17,4,22,12,21,21,29,6,17,11,6,7,5,7,29,29,2","28,28,24,22,17,4,22,12,21,21,29,6,17,11,6,7,5,7,29,29,2",6053
"16,11,29,22,20,24,23,9,18,9,10,6,24,29,28,28,14,10,15,13,11,7,27,4,18,14,8,24,28,9,21,22,9,22,29,24,16,8,24,17,6,6,20,28,12,26,8,10,2","16,11,29,22,20,24,23,9,18,9,10,6,24,29,28,28,14,10,15,13,11,7,27,4,18,14,8,24,28,9,21,22,9,22,29,24,16,8,24,17,6,6,20,28,12,26,8,10,2",6054
"28,16,4,29,12,23,2","28,16,4,29,12,23,2",6060
"8,21,25,23,5,18,24,8,19,12,13,7,25,28,19,4,16,12,25,16,16,24,8,5,11,8,8,8,16,13,6,24,24,2","8,21,25,23,5,18,24,8,19,12,13,7,25,28,19,4,16,12,25,16,16,24,8,5,11,8,8,8,16,13,6,24,24,2",6067
"12,17,7,15,22,28,25,6,17,10,8,7,10,4,5,12,16,5,20,22,7,12,17,21,21,14,11,17,13,22,15,12,9,7,6,2","12,17,7,15,22,28,25,6,17,10,8,7,10,4,5,12,16,5,20,22,7,12,17,21,21,14,11,17,13,22,15,12,9,7,6,2",6092
"16,19,14,20,14,10,5,22,17,17,17,18,4,2","16,19,14,20,14,10,5,22,17,17,17,18,4,2",6096
"13,16,12,20,7,6,27,18,10,18,26,11,28,18,22,22,20,29,13,19,6,17,29,22,20,29,11,24,17,15,12,6,7,25,19,4,2","13,16,12,20,7,6,27,18,10,18,26,11,28,18,22,22,20,29,13,19,6,17,29,22,20,29,11,24,17,15,12,6,7,25,19,4,2",6138
"4,12,11,18,20,24,28,18,24,4,27,15,5,17,24,23,14,2","4,12,11,18,20,24,28,18,24,4,27,15,5,17,24,23,14,2",6144
"13,29,19,10,27,28,27,17,2","13,29,19,10,27,28,27,17,2",6150
"16,10,16,17,29,8,4,13,4,26,10,17,24,16,16,28,21,5,24,6,20,11,13,15,5,28,12,6,12,13,25,14,24,17,23,29,9,27,16,2","16,10,16,17,29,8,4,13,4,26,10,17,24,16,16,28,21,5,24,6,20,11,13,15,5,28,12,6,12,13,25,14,24,17,23,29,9,27,16,2",6162
"13,5,12,4,22,7,21,8,16,12,21,9,5,10,8,23,20,18,25,18,6,26,26,4,20,17,15,14,16,29,28,11,22,23,27,26,14,26,7,16,20,13,4,6,14,22,11,17,25,2","13,5,12,4,22,7,21,8,16,12,21,9,5,10,8,23,20,18,25,18,6,26,26,4,20,17,15,14,16,29,28,11,22,23,27,26,14,26,7,16,20,13,4,6,14,22,11,17,25,2",6174
"14,16,19,20,28,23,2","14,16,19,20,28,23,2",6176
"26,9,26,27,2","26,9,26,27,2",6201
"10,25,22,24,7,9,4,18,2","10,25,22,24,7,9,4,18,2",6202
"14,16,4,6,13,15,17,5,21,4,24,28,13,23,29,19,17,29,13,23,4,26,17,5,8,27,26,4,11,6,20,18,4,7,25,4,9,8,23,6,7,13,26,18,28,24,7,2","14,16,4,6,13,15,17,5,21,4,24,28,13,23,29,19,17,29,13,23,4,26,17,5,8,27,26,4,11,6,20,18,4,7,25,4,9,8,23,6,7,13,26,18,28,24,7,2",6258
"15,19,7,11,6,7,19,23,26,27,9,5,17,9,6,4,19,24,11,6,2","15,19,7,11,6,7,19,23,26,27,9,5,17,9,6,4,19,24,11,6,2",6263
"11,4,22,29,29,9,10,11,27,11,6,10,24,25,17,6,9,22,7,18,13,29,13,24,12,23,24,17,10,26,25,14,7,9,2","11,4,22,29,29,9,10,11,27,11,6,10,24,25,17,6,9,22,7,18,13,29,13,24,12,23,24,17,10,26,25,14,7,9,2",6269
"18,9,23,11,22,17,20,4,2","18,9,23,11,22,17,20,4,2",6274
"23,18,10,25,25,18,20,19,27,17,22,27,21,17,20,6,23,12,26,29,28,28,18,10,25,7,18,17,2","23,18,10,25,25,18,20,19,27,17,22,27,21,17,20,6,23,12,26,29,28,28,18,10,25,7,18,17,2",6279
"28,28,18,14,21,2","28,28,18,14,21,2",6292
"13,20,7,29,18,2","13,20,7,29,18,2",6319
"10,5,15,23,9,22,6,19,18,8,17,15,8,17,24,22,8,12,26,23,11,5,23,18,11,5,14,21,26,2","10,5,15,23,9,22,6,19,18,8,17,15,8,17,24,22,8,12,26,23,11,5,23,18,11,5,14,21,26,2",6331
"10,29,4,18,5,10,20,11,28,16,27,4,18,27,20,23,8,4,8,28,16,20,13,18,28,26,29,29,5,6,2","10,29,4,18,5,10,20,11,28,16,27,4,18,27,20,23,8,4,8,28,16,20,13,18,28,26,29,29,5,6,2",6341
"6,10,25,8,27,19,15,18,23,12,21,9,5,16,7,15,9,5,29,16,28,12,15,14,13,19,28,4,19,5,10,15,18,29,27,6,12,2","6,10,25,8,27,19,15,18,23,12,21,9,5,16,7,15,9,5,29,16,28,12,15,14,13,19,28,4,19,5,10,15,18,29,27,6,12,2",6350
"8,15,24,21,9,18,10,11,17,22,4,20,24,9,6,27,27,22,7,13,26,15,9,11,21,12,13,14,15,9,23,9,5,14,23,10,16,11,9,12,8,9,9,10,26,12,6,16,16,2","8,15,24,21,9,18,10,11,17,22,4,20,24,9,6,27,27,22,7,13,26,15,9,11,21,12,13,14,15,9,23,9,5,14,23,10,16,11,9,12,8,9,9,10,26,12,6,16,16,2",6367
"17,25,20,29,8,7,14,23,26,6,26,22,24,22,28,15,7,20,20,27,6,12,13,7,15,12,14,2","17,25,20,29,8,7,14,23,26,6,26,22,24,22,28,15,7,20,20,27,6,12,13,7,15,12,14,2",6380
"19,29,21,29,17,13,28,18,14,17,11,8,10,6,9,19,18,20,7,27,7,25,14,19,8,13,8,16,24,20,29,22,4,6,10,7,14,28,25,2","19,29,21,29,17,13,28,18,14,17,11,8,10,6,9,19,18,20,7,27,7,25,14,19,8,13,8,16,24,20,29,22,4,6,10,7,14,28,25,2",6381
"23,9,24,28,12,4,24,9,2","23,9,24,28,12,4,24,9,2",6394
"9,15,6,22,21,18,11,7,9,26,26,13,13,17,7,29,17,2","9,15,6,22,21,18,11,7,9,26,26,13,13,17,7,29,17,2",6395
"25,24,19,9,15,26,14,2","25,24,19,9,15,26,14,2",6430
"24,23,18,17,2","24,23,18,17,2",6451
"22,7,22,27,24,9,24,18,6,13,18,27,10,18,5,28,16,10,25,13,24,15,15,6,22,6,4,16,11,21,19,26,12,21,14,13,20,13,15,18,22,23,6,26,24,2","22,7,22,27,24,9,24,18,6,13,18,27,10,18,5,28,16,10,25,13,24,15,15,6,22,6,4,16,11,21,19,26,12,21,14,13,20,13,15,18,22,23,6,26,24,2",6470
"16,13,14,19,14,21,29,28,24,23,2","16,13,14,19,14,21,29,28,24,23,2",6474
"22,10,27,18,22,24,25,5,28,22,2","22,10,27,18,22,24,25,5,28,22,2",6489
"14,14,4,27,9,22,5,25,16,17,25,11,8,7,18,11,10,11,26,7,27,13,15,8,9,18,23,4,9,21,25,20,7,7,7,9,22,23,4,12,20,11,16,6,25,22,2","14,14,4,27,9,22,5,25,16,17,25,11,8,7,18,11,10,11,26,7,27,13,15,8,9,18,23,4,9,21,25,20,7,7,7,9,22,23,4,12,20,11,16,6,25,22,2",6505
"7,5,21,10,19,10,8,23,26,13,7,9,20,22,4,15,29,14,8,18,26,18,5,28,16,24,22,28,12,28,19,25,7,20,9,8,21,23,2","7,5,21,10,19,10,8,23,26,13,7,9,20,22,4,15,29,14,8,18,26,18,5,28,16,24,22,28,12,28,19,25,7,20,9,8,21,23,2",6507
"28,29,24,27,22,29,25,19,27,4,20,20,8,15,4,26,24,26,14,26,7,29,24,20,27,14,16,4,4,24,24,19,15,13,24,24,23,13,17,13,11,5,12,27,26,12,27,20,16,24,2","28,29,24,27,22,29,25,19,27,4,20,20,8,15,4,26,24,26,14,26,7,29,24,20,27,14,16,4,4,24,24,19,15,13,24,24,23,13,17,13,11,5,12,27,26,12,27,20,16,24,2",6516
"24,18,18,21,23,24,22,15,6,25,9,6,7,15,27,25,26,16,19,6,13,29,9,25,24,12,21,26,17,10,23,19,14,5,14,28,4,28,27,20,18,17,20,16,26,22,9,25,25,2","24,18,18,21,23,24,22,15,6,25,9,6,7,15,27,25,26,16,19,6,13,29,9,25,24,12,21,26,17,10,23,19,14,5,14,28,4,28,27,20,18,17,20,16,26,22,9,25,25,2",6518
"10,22,8,16,10,20,9,27,24,11,9,8,29,11,20,19,11,14,20,18,5,16,6,21,5,19,25,27,13,15,9,24,12,18,24,24,21,10,19,2","10,22,8,16,10,20,9,27,24,11,9,8,29,11,20,19,11,14,20,18,5,16,6,21,5,19,25,27,13,15,9,24,12,18,24,24,21,10,19,2",6525
"21,23,6,5,5,16,25,23,5,19,4,15,22,24,26,16,6,27,21,4,16,28,12,16,22,29,4,24,28,28,8,29,23,6,5,16,21,21,2","21,23,6,5,5,16,25,23,5,19,4,15,22,24,26,16,6,27,21,4,16,28,12,16,22,29,4,24,28,28,8,29,23,6,5,16,21,21,2",6538
"24,10,18,29,22,24,15,29,8,9,10,22,7,16,2","24,10,18,29,22,24,15,29,8,9,10,22,7,16,2",6540
"27,28,7,7,4,16,25,16,20,11,28,5,21,19,28,21,17,24,13,2","27,28,7,7,4,16,25,16,20,11,28,5,21,19,28,21,17,24,13,2",6542
"9,22,13,15,22,24,4,19,9,8,7,28,8,12,12,21,17,11,9,22,5,8,18,6,22,26,20,17,25,23,4,25,27,9,5,2","9,22,13,15,22,24,4,19,9,8,7,28,8,12,12,21,17,11,9,22,5,8,18,6,22,26,20,17,25,23,4,25,27,9,5,2",6552
"4,15,25,19,2","4,15,25,19,2",6562
"22,27,23,9,25,27,26,21,15,18,21,10,29,22,6,8,18,17,7,10,16,20,12,4,5,21,9,29,2","22,27,23,9,25,27,26,21,15,18,21,10,29,22,6,8,18,17,7,10,16,20,12,4,5,21,9,29,2",6586
"27,5,29,13,24,7,14,5,6,15,4,19,10,15,13,23,29,22,14,6,13,10,28,14,15,9,15,27,4,5,13,22,13,29,2","27,5,29,13,24,7,14,5,6,15,4,19,10,15,13,23,29,22,14,6,13,10,28,14,15,9,15,27,4,5,13,22,13,29,2",6603
